Intersection ID,Direction,Lane,V/c,LOS,Delay
1,WB,L,0.115,A,14.24
,,T,-,A,0.0
,NE,-,0.987,D,49.92
,,,,,
2,WB,L,0.412,C,30.0
,SW,L,0.063,A,14.56
,,T,-,A,0.0
,,,,,
3,EB,LR,0.001,A,15.04
,NB,L,0.001,A,13.12
,,T,-,A,0.0
,,,,,
4,EB,LR,0.003,A,13.44
,NB,L,0.001,A,11.68
,,T,-,A,0.0
,,,,,
5,WB,L,-,A,0.0
,,R,-,A,0.0
,SB,L,-,A,0.0
,,,,,
6,EB,LR,-,A,0.0
,NB,L,-,A,0.0
,,,,,
7,EB,LR,0.019,A,13.92
,NB,L,0.001,A,11.68
,,T,-,A,0.0
,,,,,
8,EB,L,0.001,A,12.16
,,T,-,A,0.0
,SB,LR,0.008,A,9.5
,,,,,
9,EB,L,0.015,A,12.32
,,T,-,A,0.0
,SB,LR,0.064,A,9.9
,,,,,
10,EB,L,0.173,A,13.0
,,T,-,A,0.0
,SB,LR,0.357,B,12.4
,,,,,
11,WB,LR,0.003,B,18.4
,SB,L,-,A,0.0
,,,,,
12,EB,L,0.48,A,14.56
,,T,0.22,A,8.64
,,R,0.46,B,17.76
,Overall,,-,A,8.8
,,,,,
