Intersection ID,Direction,Lane,V/c,LOS,Delay
1,EB,LT,0.81,-,66.4
,,R,0.18,-,4.0
,WB,LT,0.74,-,60.3
,,R,0.11,-,0.6
,NB,L,0.30,-,31.0
,,TTR,0.66,-,27.7
,SB,L,0.09,-,27.9
,,TTR,0.83,-,32.6
,Overall,,-,C,34.4
,,,,,
2,EB,L,0.38,-,21.5
,,T,0.36,-,24.6
,,R,1.00,-,76.0
,WB,L,0.94,-,65.1
,,TR,0.80,-,30.0
,NB,L,0.58,-,31.1
,,TTR,0.84,-,35.4
,Overall,,-,D,41.7
,,,,,
3,EB,LT,0.72,-,44.6
,,R,0.32,-,6.6
,WB,LTR,0.27,-,20.1
,NB,L,0.70,-,23.4
,,TTR,0.57,-,10.5
,SB,L,0.04,-,18.7
,,TT,0.72,-,24.4
,,R,0.36,-,3.7
,Overall,,-,B,13.2
,,,,,
5,WB,L,0.053,A,8.6
,,T,-,A,0.0
,NW,LR,0.744,E,46.2
,,,,,
