Intersection ID,Direction,Lane,V/c,LOS,Delay
1,NE,LTR,0.185,B,15.22
,NW,L,0.027,A,10.58
,,T,-,A,0.0
,SE,L,0.005,A,10.73
,,T,-,A,0.0
,SW,LTR,0.153,B,11.0
,,,,,
2,EB,L,0.01,A,11.02
,,T,-,A,0.0
,WB,L,0.046,A,10.73
,,T,-,A,0.0
,NB,RR,0.16,B,16.24
,SW,LLR,0.162,B,12.1
,,,,,
3,EB,L,0.049,A,7.6
,WB,L,0.049,A,7.6
,NB,L,0.09,C,15.0
,,TR,0.204,B,13.2
,SB,L,0.09,C,15.0
,,TR,0.157,B,13.2
,,,,,
4,EB,L,0.049,A,7.6
,WB,L,0.049,A,7.6
,NB,L,0.087,B,14.5
,,T,0.16,B,14.3
,,R,0.038,A,8.9
,SB,L,0.087,B,14.5
,,T,0.16,B,14.3
,,R,0.029,A,8.9
,,,,,
