0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,,,,,,,,,,,,,,,,,,
Lane Group,EBL,EBT,EBR,WBL,WBT,WBR,NBL,NBT,NBR,SBL,SBT,SBR,NEL,NET,NER,,,
Lane Configurations             ,   ,1> ,0  ,0  ,<1 ,   ,   ,   ,   ,   ,   ,   ,1> ,   ,0,,,
Traffic Volume (vph)            ,   ,683,84 ,119 ,295,   ,   ,   ,   ,   ,   ,   ,89 ,   ,233,,,
Future Volume (vph)             ,   ,683,84 ,119 ,295,   ,   ,   ,   ,   ,   ,   ,89 ,   ,233,,,
Ideal Flow (vphpl)              ,   ,1900,1900,1900,1900,   ,   ,   ,   ,   ,   ,   ,1900,   ,1900,,,
Lane Util. Factor               ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Frt                             ,   ,0.985,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,0.891,,,,,
Flt Protected                   ,   ,   ,   ,   ,0.986,   ,   ,   ,   ,   ,   ,   ,0.991,,,,,
Satd. Flow (prot)               ,   ,1779,0  ,0  ,1774,   ,   ,   ,   ,   ,   ,   ,1568,   ,0,,,
Flt Permitted                   ,   ,   ,   ,   ,0.986,   ,   ,   ,   ,   ,   ,   ,0.991,,,,,
Satd. Flow (perm)               ,   ,1779,0  ,0  ,1774,   ,   ,   ,   ,   ,   ,   ,1568,   ,0,,,
Link Speed (mph)                ,   ,45 ,   ,   ,45 ,   ,   ,   ,   ,   ,   ,   ,30,,,,,
Link Distance (ft)              ,   ,733,   ,   ,606,   ,   ,   ,   ,   ,   ,   ,476,,,,,
Travel Time (s)                 ,   ,15.54,   ,   ,12.88,   ,   ,   ,   ,   ,   ,   ,15.12,,,,,
Peak Hour Factor                ,   ,0.85,0.85,0.85,0.85,   ,   ,   ,   ,   ,   ,   ,0.85,   ,0.85,,,
Heavy Vehicles (%)              ,   ,6% ,8% ,8% ,6% ,   ,   ,   ,   ,   ,   ,   ,8% ,   ,8%,,,
Adj. Flow (vph)                 ,   ,804,99 ,140 ,348,   ,   ,   ,   ,   ,   ,   ,106 ,   ,274,,,
Shared Lane Traffic (%),,,,,,,,,,,,,,,,,,
Lane Group Flow (vph)           ,   ,903,0  ,0  ,488,   ,   ,   ,   ,   ,   ,   ,558,   ,0,,,
Enter Blocked Intersection      ,   ,No ,No ,No ,No ,   ,   ,   ,   ,   ,   ,   ,No ,   ,No,,,
Lane Alignment                  ,   ,Left,Right,Left,Left,   ,   ,   ,   ,   ,   ,   ,Left,   ,Right,,,
Median Width(ft)                ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,12,,,,,
Link Offset(ft)                 ,   ,0  ,   ,   ,0  ,   ,   ,   ,   ,   ,   ,   ,0,,,,,
Crosswalk Width(ft)             ,   ,16 ,   ,   ,16 ,   ,   ,   ,   ,   ,   ,   ,16,,,,,
Two way Left Turn Lane,,,,,,,,,,,,,,,,,,
Headway Factor                  ,   ,1.00,1.00,1.00,1.00,   ,   ,   ,   ,   ,   ,   ,1.00,   ,1.00,,,
Turning Speed (mph)             ,   ,   ,9  ,15 ,   ,   ,   ,   ,   ,   ,   ,   ,15 ,   ,9,,,
Sign Control                    ,   ,Free,   ,   ,Free,   ,   ,   ,   ,   ,   ,   ,Stop,,,,,
Intersection Summary,,,,,,,,,,,,,,,,,,
Area Type:                      ,Other,,,,,,,,,,,,,,,,,
Control Type: Unsignalized,,,,,,,,,,,,,,,,,,
Intersection Capacity Utilization 78.7%,ICU Level of Service C,,,,,,,,,,,,,,,,,
Analysis Period (min) 15,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,
Intersection,,,,,,,,,,,,,,,,,,
