Intersection ID,Direction,Lane,V/c,LOS,Delay
1,EB,LT,0,N,10.35
,WB,LT,0,N,10.35
,NB,L,0,N,10.35
,SB,L,0,N,6.9
,,,,,
2,EB,LT,0.351,A,14.25
,WB,LTR,0.351,A,14.25
,NB,L,0.191,A,13.35
,SB,L,0.153,A,8.9
,,,,,
3,EB,LTR,0.111,A,13.80
,,-,0.293,A,14.10
,WB,LTR,0.111,A,13.80
,,-,0.293,A,14.10
,NB,LTR,0.059,A,13.95
,,-,0.159,A,13.65
,SB,LTR,0.059,A,13.95
,,-,0.127,A,9.1
,,,,,
4,EB,L,0.115,A,14.25
,,TR,0.214,A,14.25
,,-,0.092,A,12.15
,WB,L,0.115,A,14.25
,,TR,0.214,A,14.25
,,-,0.092,A,12.15
,NB,L,0.061,A,14.25
,,TR,0.11,A,13.95
,,-,0.05,A,12.30
,SB,L,0.061,A,14.25
,,TR,0.11,A,13.95
,,-,0.04,A,8.2
,,,,,
5,WB,L,0.066,A,12.9
,,T,-,A,0.0
,NW,LR,0.93,E,69.3
,,,,,
