Intersection ID,Direction,Lane,V/c,LOS,Delay
1,EB,R,-,-,-
,WB,T,-,A,0.0
,NE,LR,0.731,D,31.2
,,,,,
2,WB,LR,0.305,C,19.0
,NE,R,-,-,-
,SW,T,-,A,0.0
,,,,,
3,EB,LR,0.329,C,24.9
,NE,T,-,A,0.0
,SW,R,-,-,-
,,,,,
4,EB,T,-,-,-
,WB,R,-,-,-
,SE,LR,0.008,C,17.4
,,,,,
5,EB,R,-,-,-
,WB,T,-,A,0.0
,NB,LR,0.012,B,14.7
,,,,,
6,WB,LR,0.292,C,20.9
,NE,R,-,-,-
,SW,L,0.069,A,9.2
,,,,,
7,EB,LT,0.92,E,66.7
,,R,0.03,A,0.1
,EB Overall,,-,C,34.8
,WB,LTR,0.85,A,45.2
,WB Overall,,-,A,0.1
,NB,L,0.91,D,28.1
,,TTR,0.27,B,39.9
,Overall,,-,C,21.9
,,,,,
7,EB,LT,0.74,D,36.3
,,R,0.03,C,0.0
,EB Overall,,-,D,36.3
,WB,LTR,0.00,C,24.8
,NB,L,0.82,B,0.0
,,TTR,0.72,B,26.4
,SB,L,0.79,C,15.5
,,TT,-,C,23.1
,,R,-,-,25.6
,Overall,,-,C,21.9
,,,,,
8,WB,R,1.487,F,256.7
,NB,T,-,-,-
,SB,R,-,-,-
,,,,,
